timestamp,cam_left_x,cam_left_y,cam_right_x,cam_right_y,follower_pos1,follower_pos2,follower_pos3,follower_pos4,follower_pos5
1762170263.2990918,482,290,480,294,1862,2036,2952,2220,2608
1762170306.3542755,411,294,381,274,2088,2163,2777,2290,2953
1762170358.9226363,328,299,291,259,1918,2092,2877,2345,825
1762170388.0856345,193,324,207,241,2259,2032,3077,2345,863
1762170408.3759403,489,328,473,362,1836,2361,2198,2814,3030
1762170438.8207934,436,348,351,341,2137,2495,2082,2671,3065
1762170457.9572682,347,365,256,315,1942,2400,2154,2640,989
1762170474.6291008,216,378,175,292,2326,2350,2369,2458,1275
1762170494.346203,525,380,464,443,1775,2387,1909,2984,2851
1762170513.198329,461,413,326,421,2297,2401,1701,3050,3128
1762170531.9361017,362,449,223,383,1906,2388,1874,2908,814
1762170555.7311983,232,462,157,350,2523,2306,1876,3053,1500
1762170583.834009,510,244,471,224,1858,2359,2652,2216,2939
1762170604.8346634,463,208,349,173,2112,2430,2572,2273,3202
1762170620.0720644,373,190,245,161,1956,2350,2718,2146,802
1762170646.0230608,229,194,172,170,2234,2266,2878,2076,1148
1762170670.805469,582,316,466,367,1558,2841,1650,2753,2567
1762170683.5230544,536,326,259,326,2291,2893,1516,2781,3051
1762170704.0074818,429,352,163,294,1946,2798,1614,2817,905
1762170726.8532448,271,376,103,277,2377,2792,1592,2874,1336
1762170767.2030585,581,141,463,16,1903,2635,2746,1843,2919
1762170791.1135006,534,116,306,36,2112,2921,2298,2048,3001
1762170805.193161,468,60,198,30,1943,2652,2816,1769,837
1762170822.1194649,334,53,115,92,2207,2627,2805,1723,1252
1762170896.3930676,622,206,492,152,1718,3116,1950,2141,2636
1762170907.3638065,595,152,228,51,2179,3161,1971,2064,3099
1762170921.50006,486,82,109,87,1981,2959,2302,1947,843
1762170936.2264264,250,55,70,119,2317,2771,2566,1781,1244
1762170951.6670892,290,44,76,112,2268,2830,2473,1893,1220
1762171206.2023604,634,249,384,324,1670,3078,1763,2344,2587
1762171270.0352523,659,242,154,183,2080,3427,1629,2142,2976
1762171320.4367325,485,331,15,229,2156,3343,1584,2327,1014
1762171360.8140514,124,442,3,239,2474,3257,1544,2458,1396
1762171834.388538,377,363,288,334,2031,2213,1758,3191,2046
1762171874.5016217,436,297,264,264,1991,2599,1960,2380,1951
1762171887.5615475,499,212,211,158,1984,2933,2062,1908,1953
1762171901.9433477,352,296,317,267,2074,1916,3031,2055,1942
1762171910.8002028,401,216,292,177,2006,2562,2311,2146,1943
1762171917.744634,477,129,270,67,2018,2853,2359,1905,1943
1762171943.2041311,480,404,377,435,1829,2171,1934,3089,2911
1762171958.0190647,536,345,360,367,1793,2695,1559,2963,2731
1762171971.0938253,597,286,323,297,1899,3207,1542,2444,2806
1762171991.1349468,297,459,180,374,1989,2365,1729,3095,885
1762171996.7719672,326,403,111,307,2003,2867,1597,2693,977
1762172002.3356042,381,348,67,249,2016,3184,1686,2292,963
1762172021.4360628,433,297,417,287,1918,1980,2809,2380,2705
1762172030.3004448,473,252,398,226,1957,2462,2263,2503,2837
1762172035.7611666,534,197,382,130,1920,2834,2122,2268,2967
1762172047.0583134,256,299,234,255,2113,2015,2826,2390,1027
1762172052.070486,292,190,201,165,2077,2371,2624,2255,1055
1762172060.1911428,334,80,150,89,2030,2596,2633,1997,1051
1762172082.2716713,477,230,355,193,2029,2558,2169,2567,2998
1762172093.3934379,317,438,132,329,2073,2530,1553,3146,1166
1762172107.2530112,496,384,283,388,2261,2535,1554,3177,3340
1762172121.438717,494,267,382,235,2062,2611,1988,2658,2950
1762172131.493337,300,234,149,195,2123,2626,2190,2390,1051
1762172141.5729449,522,69,186,11,1806,2564,2957,1672,862
